filename,title
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/island_308.jpg,Irregularly shaped yellow-brown island surrounded by blue sea water .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/island_308.jpg,The land on the island is uneven .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/island_308.jpg,There are white rocks on the island in a blue sea .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/bridge_019.jpg,A bridge built on a dark blue river and the residential area on one side of the river .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/bridge_019.jpg,"On one side of the river are densely built areas, And the color of the river water is turquoise ."
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/bridge_019.jpg,"A bridge connects the land on both sides of the turquoise water, And there are many residential areas on the land ."
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/bridge_019.jpg,There is a bridge over the river with many buildings and trees beside .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/bridge_019.jpg,The two parts are connected by a bridge .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/chaparral_437.jpg,A lot of dense chaparrals grow in the desert .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/chaparral_437.jpg,There are two trees in this desert .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/chaparral_437.jpg,Chaparral is densely distributed on the sand .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/chaparral_437.jpg,There are many dry bushes make up the chaparral on the desert .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/chaparral_437.jpg,The chaparral is not evenly distributed .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/chaparral_114.jpg,Some green chaparrals of different sizes grow in the desert and a road goes through the desert .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/chaparral_114.jpg,There are dozens of trees in this desert .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/chaparral_114.jpg,Chaparral is densely distributed in the sand from the middle to sparsely around and there is a road in the sand .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/chaparral_114.jpg,The chaparral is on the desert with a road pass by .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/chaparral_114.jpg,The chaparral is scattered and sparse .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/rectangular_farmland_493.jpg,Several rectangular farmlands of different colors are arranged in neat rows .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/rectangular_farmland_493.jpg,"More than ten neatly arranged green, Brown and light brown mixed-sized rectangular farm fields ."
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/rectangular_farmland_493.jpg,There are some green and bare rectangular farmland .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/rectangular_farmland_493.jpg,There are many crops in rectangular farmlands .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/rectangular_farmland_493.jpg,There are some brown rectangular farmlands and some yellow ones .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/sea_ice_246.jpg,A lot of sea ice of different sizes and thickness gathers into a sea ice .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/sea_ice_246.jpg,Several large ice cubes of various sizes and surrounding small pieces of ice float on the deep blue sea .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/sea_ice_246.jpg,There are many ice on the black sea .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/sea_ice_246.jpg,There are sea ice of different shapes and sizes .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/sea_ice_246.jpg,There are many sea ice linked into sheets .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/terrace_476.jpg,"Half of the terraces are full of crops, and the other half are empty ."
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/terrace_476.jpg,A large layer of brown and green mixed terraces with several winding narrow paths .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/terrace_476.jpg,There are bare and green terrace .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/terrace_476.jpg,Many green plants are on the terrace .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/terrace_476.jpg,There are many green terraces and brown ones .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/freeway_346.jpg,A straight freeway goes through the green belt and on one side is a forest .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/freeway_346.jpg,There is only one car on each highway .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/freeway_346.jpg,There are large green forests around the freeway and there are two cars on the freeway .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/freeway_346.jpg,The freeway is next to some trees .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/freeway_346.jpg,There are yellow lawns and many green trees beside the freeway .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/parking_lot_378.jpg,The parking lot has lots of cars arranged neatly in lines .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/parking_lot_378.jpg,There is a white building by the parking lot .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/parking_lot_378.jpg,The parking lot is full of cars next to the grass .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/parking_lot_378.jpg,A lot of cars are in the parking lot .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/parking_lot_378.jpg,There are many cars on the parking lot .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/stadium_478.jpg,This oval stadium is surrounded by dense residential areas .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/stadium_478.jpg,The circular stadium is built on bare land next to the river .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/stadium_478.jpg,The stadium is on the bare land next to some roads .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/stadium_478.jpg,Several buildings are beside the stadium .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/stadium_478.jpg,The stadium with a white roof is beside a river .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/medium_residential_268.jpg,The medium residential area has lots of houses and some bare trees and some roads go through the medium residential area .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/medium_residential_268.jpg,There are a lot of trees in mid-sized residential areas .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/medium_residential_268.jpg,The medium residential is on the bare land next to the road .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/medium_residential_268.jpg,There are many buildings in medium residential area .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/medium_residential_268.jpg,There are many brown buildings on brown lawns on the medium residential area .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/overpass_144.jpg,"The cross-line overpass is over the road and the overpass is surrounded by a block, A grove of trees and a lake ."
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/overpass_144.jpg,There is an overpass and two black cars .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/overpass_144.jpg,The overpass is next to some houses and trees .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/overpass_144.jpg,There are many trees and buildings beside the overpass .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/overpass_144.jpg,There are some buildings and green trees beside the overpass .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/island_060.jpg,The island has dense vegetation is next to another island without vegetation .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/island_060.jpg,The island looks desolate .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/island_060.jpg,An almost circular green island surrounded by blue sea water .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/island_060.jpg,Many trees are on the island .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/island_060.jpg,There are a green island and a yellow island on a blue sea .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/basketball_court_520.jpg,A basketball court next to some trees and some houses beside .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/basketball_court_520.jpg,There is a vacant lot next to the basketball court .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/basketball_court_520.jpg,"The basketball court and the parking lot are next to the forest,One street away from the residential area ."
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/basketball_court_520.jpg,There is a basketball court between the parking lot and trees with a road pass by .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/basketball_court_520.jpg,Many trees are near the basketball court .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/golf_course_007.jpg,"The golf course has some fairways, Roads, Barrier trees and a sandpit ."
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/golf_course_007.jpg,There are two parallel paths from top left to bottom right .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/golf_course_007.jpg,There is a bunker and a few paths on the large green lawn in the golf course and many trees .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/golf_course_007.jpg,There are several roads beside the golf course .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/golf_course_007.jpg,There are two paths on the golf course .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/wetland_161.jpg,Beside this wetland is a blue ocean .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/wetland_161.jpg,In the river in a wetland there are brown trivial bare land with sparse green plants on the bare land .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/wetland_161.jpg,"The wetland consists of bare land, Green plants and water ."
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/wetland_161.jpg,Many waters of different sizes and shapes are surrounded by wetlands .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/wetland_161.jpg,There are some green areas and water areas on the wetland .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/industrial_area_540.jpg,The industrial area with two blue workshops is surrounded by some green areas .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/industrial_area_540.jpg,Buildings in industrial areas vary in size .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/industrial_area_540.jpg,"In an industrial area, There are factories and roads, Green belts, Large green spaces and free land ."
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/industrial_area_540.jpg,Many houses of different shapes and sizes are in the industrial area .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/industrial_area_540.jpg,There are two blue buildings and some green trees on the industrial area .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/commercial_area_079.jpg,A commercial area with only one separate green U-shaped building is surrounded by roads and a vacant lot behind it .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/commercial_area_079.jpg,There are six tall buildings .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/commercial_area_079.jpg,In a commercial district there are several tall buildings of different shapes and several roads with many cars .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/commercial_area_079.jpg,The commercial area is on the open place .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/commercial_area_079.jpg,A commercial area with a green building by the roadside .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/railway_140.jpg,These railways have lots of trains on the tracks and some buildings are on one side of the railways .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/railway_140.jpg,There are two trains passing by in the picture .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/railway_140.jpg,There are some trains on the railway .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/railway_140.jpg,Several buildings are beside the railway .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/railway_140.jpg,There are some buildings beside the railway with some black trains .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/railway_417.jpg,These railways have a grove of bare trees on one side of the railways and a road is under the railways .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/railway_417.jpg,There are several towering trees on one side of the railway .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/railway_417.jpg,The railway is on the bare land next to some houses .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/railway_417.jpg,Many buildings of different shapes and sizes are beside the railway .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/railway_417.jpg,There are some buildings and brown trees beside the railway .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/baseball_diamond_417.jpg,Five baseball diamonds of different sizes surrounded by some trees and some freeways beside .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/baseball_diamond_417.jpg,There is a lot of vegetation near the baseball field .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/baseball_diamond_417.jpg,There are five baseball diamonds in the grass surrounded by the houses and roads and forests .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/baseball_diamond_417.jpg,There are five baseball diamonds in the middle of grass with a road passed by .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/baseball_diamond_417.jpg,A few roads are next to five baseball diamonds .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/island_527.jpg,Some islands of different sizes without vegetation are surrounded by deep blue waters .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/island_527.jpg,The island is like a fat hen .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/island_527.jpg,"The irregularly shaped yellow-brown island is surrounded by blue water, With sparse plants on the island and small islands next to it ."
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/island_527.jpg,The island on the left is smaller than the island on the right .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/island_527.jpg,There are several brown islands on a blue sea .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/baseball_diamond_223.jpg,Three baseball diamonds surrounded by some trees and a white house beside .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/baseball_diamond_223.jpg,In the picture there is a baseball field and a parking lot .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/baseball_diamond_223.jpg,There are three simple baseball diamond in the wasteland surrounded by the forests .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/baseball_diamond_223.jpg,There are three baseball diamonds in the middle of grass surrounded by many trees .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/baseball_diamond_223.jpg,Many trees are beside the three baseball diamonds .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/intersection_022.jpg,An intersection with dense traffic located in a dense commercial area .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/intersection_022.jpg,There are white cars at the intersection .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/intersection_022.jpg,"There are many moving and waiting vehicles on the road at the intersection, Many buildings and some trees around the intersection ."
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/intersection_022.jpg,There are many different cars at the intersection .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/intersection_022.jpg,There are some black buildings beside the intersection .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/island_614.jpg,A big island and some small islands are surrounded by light blue waters and some ups and downs are on the ocean floor .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/island_614.jpg,There is much vegetation on the island .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/island_614.jpg,Long strip-shaped green island surrounded by blue sea water .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/island_614.jpg,There are many trees on the island .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/island_614.jpg,The long and green island is on a blue sea .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/stadium_461.jpg,The stadium has a blue roof on three sides and a red roof on the other side .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/stadium_461.jpg,Oval stadium surrounded by residential areas .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/stadium_461.jpg,The stadium is next to some buildings and trees .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/stadium_461.jpg,Many buildings are next to the stadium .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/stadium_461.jpg,There are many buildings near the stadium with a black roof .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/terrace_297.jpg,There is a straight path between the terraces .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/terrace_297.jpg,A large layer of brown and green mixed terraces .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/terrace_297.jpg,The bare terrace is next to some trees .
