filename,title
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/beach_123.jpg,white beach is between a road and a piece of green ocean .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/beach_123.jpg,the straight road is next to the curved coastline .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/beach_123.jpg,the straight road is next to the curved coastline .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/beach_123.jpg,white beach is between a road and a piece of green ocean .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/beach_123.jpg,white beach is between a road and a piece of green ocean .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/sparseresidential_221.jpg,many green trees are around a building with a car .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/sparseresidential_221.jpg,many green trees are around a building with a car .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/sparseresidential_221.jpg,many green trees are around a building with a car .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/sparseresidential_221.jpg,many green trees are around a building with a car .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/sparseresidential_221.jpg,many green trees are around a building with a car .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/mountain_133.jpg,it is a piece of green mountains with snow partly .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/mountain_133.jpg,it is a piece of green mountains with snow partly .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/mountain_133.jpg,it is a piece of green mountains with snow partly .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/mountain_133.jpg,it is a piece of green mountains with snow partly .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/mountain_133.jpg,it is a piece of green mountains with snow partly .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/river_322.jpg,a crooked river flows through a large area .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/river_322.jpg,on both sides of rivers are green algae and land .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/river_322.jpg,many green trees are in two sides of a curved river .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/river_322.jpg,many green trees are in two sides of a curved river .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/river_322.jpg,a crooked river flows through a large area .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/mountain_210.jpg,this is mountainous region .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/mountain_210.jpg,it is green .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/mountain_210.jpg,it is a piece of green mountains .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/mountain_210.jpg,it is a piece of green mountains .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/mountain_210.jpg,this is mountainous region .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/industrial_162.jpg,many buildings are in an industrial area .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/industrial_162.jpg,many buildings are in an industrial area .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/industrial_162.jpg,many buildings are in an industrial area .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/industrial_162.jpg,many buildings are in an industrial area .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/industrial_162.jpg,many buildings are in an industrial area .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/pond_391.jpg,there is a lake in the middle of the meadow .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/pond_391.jpg,there is a house around the lake .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/pond_391.jpg,there is a house around the lake .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/pond_391.jpg,there is a lake in the middle of the meadow .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/pond_391.jpg,there is a lake in the middle of the meadow .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/storagetanks_216.jpg,four white columnar tanks are in the four pieces of square land next to a l sahped land combined by four pieces of black square land everyone of which has a columnar in it .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/storagetanks_216.jpg,there are several square of black or yellow with a cylinder white storage tank with pipes on each of them .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/storagetanks_216.jpg,there are several square of black or yellow with a cylinder white storage tank with pipes on each of them .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/storagetanks_216.jpg,eight white storage tanks are linked together with pipes .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/storagetanks_216.jpg,eight white storage tanks are near some green trees .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/river_238.jpg,the saddle shaped river is next to a limpid river .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/river_238.jpg,white spray stirred at the turning area of the river .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/river_238.jpg,the saddle shaped river is next to a limpid river .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/river_238.jpg,it is a curved yellow river passing by the peaceful green forest .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/river_238.jpg,many green trees are in two sides of a curved yellow river .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/bridge_83.jpg,there are many running car on the bridge .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/bridge_83.jpg,here is a green river bridge .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/bridge_83.jpg,many green trees are in two sides of a river with a bridge over it .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/bridge_83.jpg,many green trees are in two sides of a river with a bridge over it .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/bridge_83.jpg,there are many running car on the bridge .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/port_245.jpg,many storage tanks are near a port with several boats .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/port_245.jpg,many storage tanks are near a port with several boats .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/port_245.jpg,many storage tanks are near a port with several boats .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/port_245.jpg,many storage tanks are near a port with several boats .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/port_245.jpg,many storage tanks are near a port with several boats .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/railwaystation_160.jpg,some buildings and several green trees are in two sides of a railway station .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/railwaystation_160.jpg,some buildings and several green trees are in two sides of a railway station .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/railwaystation_160.jpg,some buildings and several green trees are in two sides of a railway station .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/railwaystation_160.jpg,some buildings and several green trees are in two sides of a railway station .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/railwaystation_160.jpg,some buildings and several green trees are in two sides of a railway station .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/viaduct_392.jpg,one side of the viaduct is a residential area .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/viaduct_392.jpg,a large number of plants are planted around the viaduct .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/viaduct_392.jpg,a large number of plants are planted around the viaduct .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/viaduct_392.jpg,one side of the viaduct is a residential area .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/viaduct_392.jpg,one side of the viaduct is a residential area .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/baseballfield_9.jpg,two baseball fields are surrounded by green trees .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/baseballfield_9.jpg,two baseball fields are surrounded by green trees .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/baseballfield_9.jpg,two baseball fields are surrounded by green trees .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/baseballfield_9.jpg,two baseball fields are surrounded by green trees .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/baseballfield_9.jpg,two baseball fields are surrounded by green trees .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/stadium_34.jpg,the large stadium covers a large area .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/stadium_34.jpg,a large number of trees are planted outside the stadium .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/stadium_34.jpg,a large number of trees are planted outside the stadium .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/stadium_34.jpg,the large stadium covers a large area .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/stadium_34.jpg,the large stadium covers a large area .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/desert_234.jpg,it is a piece of yellow desert .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/desert_234.jpg,it is a piece of yellow desert .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/desert_234.jpg,it is a piece of yellow desert .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/desert_234.jpg,it is a piece of yellow desert .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/desert_234.jpg,it is a piece of yellow desert .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/00077.jpg,"a playground , two high-rise buildings and several low-rise buildings form a block which is close to the street ."
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/00077.jpg,a playground locate in the northwest of many houses .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/00077.jpg,many orderly buildings and green plants are around a playground .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/00077.jpg,a playground is semisurrounded by many buildings interspersed with green trees .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/00077.jpg,a playground is surrounded by many trees and houses .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/playground_314.jpg,five basketball fields are near a football field surrounded by green trees .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/playground_314.jpg,five basketball fields are near a football field surrounded by green trees .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/playground_314.jpg,five basketball fields are near a football field surrounded by green trees .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/playground_314.jpg,five basketball fields are near a football field surrounded by green trees .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/playground_314.jpg,five basketball fields are near a football field surrounded by green trees .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/parking_364.jpg,there is a wide road around the parking lot .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/parking_364.jpg,a lot of trees and lawns are planted around the parking lot .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/parking_364.jpg,a lot of trees and lawns are planted around the parking lot .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/parking_364.jpg,there is a wide road around the parking lot .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/parking_364.jpg,there is a wide road around the parking lot .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/airport_137.jpg,some planes are parked in an airport surrounded by green meadows and some trees .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/airport_137.jpg,some planes are parked in an airport surrounded by green meadows and some trees .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/airport_137.jpg,some planes are parked in an airport surrounded by green meadows and some trees .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/airport_137.jpg,some planes are parked in an airport surrounded by green meadows and some trees .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/airport_137.jpg,some planes are parked in an airport surrounded by green meadows and some trees .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/parking_132.jpg,some cars are parked in a parking lot .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/parking_132.jpg,some cars are parked in a parking lot .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/parking_132.jpg,some cars are parked in a parking lot .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/parking_132.jpg,some cars are parked in a parking lot .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/parking_132.jpg,some cars are parked in a parking lot .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/00373.jpg,"although the field has been worn seriously and can not be seen the turf, it is surrounded by lush trees ."
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/00373.jpg,several long buildings are near to a playground surrounded by green trees .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/00373.jpg,a long playground semisurrounded by green plants is next to a building .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/00373.jpg,a playground is surrounded by many green trees and several buildings .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/00373.jpg,a long playground semisurrounded by green plants is next to a building .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/port_355.jpg,many small black fish are in the pond .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/port_355.jpg,the pond is surrounded by light green lawns and vegetation .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/port_355.jpg,many cars are parked on the street .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/port_355.jpg,many ships are parked in the harbor .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/port_355.jpg,many cars are parked on the street .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/sparseresidential_283.jpg,a hot spring pool are on the green hill .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/sparseresidential_283.jpg,"two cottages and a car are near the pool, surrounded by trees ."
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/sparseresidential_283.jpg,green meadows with several scattered green trees are around a building .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/sparseresidential_283.jpg,green meadows with several scattered green trees are around a building .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/sparseresidential_283.jpg,a hot spring pool are on the green hill .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/industrial_71.jpg,industrial park next to a piece of green land .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/industrial_71.jpg,the industrial construction very much .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/industrial_71.jpg,many buildings are in an industrial area .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/industrial_71.jpg,many buildings are in an industrial area .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/industrial_71.jpg,industrial park next to a piece of green land .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/bridge_220.jpg,there is a bridge over the narrow river .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/bridge_220.jpg,we can see a road is aross vertically the river parallel with another road .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/bridge_220.jpg,a u shaped bridge cross  two lawns .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/bridge_220.jpg,a short bridge traverses across the river with rows of trees on its banks .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/bridge_220.jpg,a building and many green plants are in two sides of a river with a bridge over it .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/denseresidential_351.jpg,many buildings are in a dense residential area .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/denseresidential_351.jpg,many buildings are in a dense residential area .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/denseresidential_351.jpg,many buildings are in a dense residential area .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/denseresidential_351.jpg,many buildings are in a dense residential area .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/denseresidential_351.jpg,many buildings are in a dense residential area .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/00382.jpg,the open space between the edifice and the river is made up of two basketball fields and a parking lot .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/00382.jpg,several buildings and a small parking lot is near to a river .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/00382.jpg,two basketball fields with a small parking lot and some green plants are next to a river .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/00382.jpg,a parking lot and two basketball fields are next to a river .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/00382.jpg,two basketball fields with a small parking lot and some green plants are next to a river .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/industrial_191.jpg,many buildings are in an industrial area .
