filename,title
/xiaolin/xyq/RS/Datasets/RSITMD/images/park_2522.tif,The park is surrounded by a large population.
/xiaolin/xyq/RS/Datasets/RSITMD/images/park_2522.tif,There are many residential areas around the park.
/xiaolin/xyq/RS/Datasets/RSITMD/images/park_2522.tif,The park is surrounded by a large number of populated areas.
/xiaolin/xyq/RS/Datasets/RSITMD/images/park_2522.tif,There's too much public space.
/xiaolin/xyq/RS/Datasets/RSITMD/images/park_2522.tif,The Park is surrounded by a large number of populated areas.
/xiaolin/xyq/RS/Datasets/RSITMD/images/denseresidential_1533.tif,There are two intersections in the center of the red residential area
/xiaolin/xyq/RS/Datasets/RSITMD/images/denseresidential_1533.tif,There are two crossroads in the middle of a red residential area
/xiaolin/xyq/RS/Datasets/RSITMD/images/denseresidential_1533.tif,There are two intersections in the center of a red residential area
/xiaolin/xyq/RS/Datasets/RSITMD/images/denseresidential_1533.tif,There are two intersections in the middle of a red residential area
/xiaolin/xyq/RS/Datasets/RSITMD/images/denseresidential_1533.tif,A red residential area with two intersections.
/xiaolin/xyq/RS/Datasets/RSITMD/images/square_3945.tif,The square is made primarily of perfectly orderly plants while the central tower is looking at the eye.
/xiaolin/xyq/RS/Datasets/RSITMD/images/square_3945.tif,"The square is mainly composed of orderly plants, while the tower in the center is watching."
/xiaolin/xyq/RS/Datasets/RSITMD/images/square_3945.tif,The square consists mainly of ordered and ordered plants while the tower in the center is observing the eyes.
/xiaolin/xyq/RS/Datasets/RSITMD/images/square_3945.tif,"The square is mainly composed of plants, neat and orderly, while the central building."
/xiaolin/xyq/RS/Datasets/RSITMD/images/square_3945.tif,The square consists primarily of ordered and ordered plants while the Tower in the Center is observing the eyes.
/xiaolin/xyq/RS/Datasets/RSITMD/images/pond_3049.tif,Twelve colored ponds stand in four rows
/xiaolin/xyq/RS/Datasets/RSITMD/images/pond_3049.tif,Twelve different colored ponds are arranged in four rows
/xiaolin/xyq/RS/Datasets/RSITMD/images/pond_3049.tif,Twelve coloured ponds are arranged in four rows
/xiaolin/xyq/RS/Datasets/RSITMD/images/pond_3049.tif,Twelve ponds are in four rows near the rows of green trees.
/xiaolin/xyq/RS/Datasets/RSITMD/images/pond_3049.tif,"The twelve ponds are divided into four rows, near a row of green trees."
/xiaolin/xyq/RS/Datasets/RSITMD/images/railwaystation_3267.tif,There are four red ceilings on the tracks.
/xiaolin/xyq/RS/Datasets/RSITMD/images/railwaystation_3267.tif,There are four red ceilings on the tracks.
/xiaolin/xyq/RS/Datasets/RSITMD/images/railwaystation_3267.tif,There are four red ceilings on the tracks.
/xiaolin/xyq/RS/Datasets/RSITMD/images/railwaystation_3267.tif,the railway station is painted red with a a large parking lot outside .
/xiaolin/xyq/RS/Datasets/RSITMD/images/railwaystation_3267.tif,There are four red ceilings on the tracks.
/xiaolin/xyq/RS/Datasets/RSITMD/images/commercial_1285.tif,The viaduct passes through the open space between a row of dense buildings.
/xiaolin/xyq/RS/Datasets/RSITMD/images/commercial_1285.tif,The viaduct passes through the open space between rows of dense buildings.
/xiaolin/xyq/RS/Datasets/RSITMD/images/commercial_1285.tif,The bridge passes through the open space between dense buildings.
/xiaolin/xyq/RS/Datasets/RSITMD/images/commercial_1285.tif,The viaduct passes through the open space between rows of dense buildings.
/xiaolin/xyq/RS/Datasets/RSITMD/images/commercial_1285.tif,The viaduct passes through the open space between rows of dense buildings.
/xiaolin/xyq/RS/Datasets/RSITMD/images/forest_1856.tif,A loose stream of dense Bush is approaching.
/xiaolin/xyq/RS/Datasets/RSITMD/images/forest_1856.tif,there are two houses near a pond among the forest .
/xiaolin/xyq/RS/Datasets/RSITMD/images/forest_1856.tif,The winding river is faintly visible in the dense bush.
/xiaolin/xyq/RS/Datasets/RSITMD/images/forest_1856.tif,We can see the deep green lush forest sitting two small yellow buildings.
/xiaolin/xyq/RS/Datasets/RSITMD/images/forest_1856.tif,We can see a lush dark green forest with two yellow buildings.
/xiaolin/xyq/RS/Datasets/RSITMD/images/resort_3391.tif,a villa with swimming pools and ponds .
/xiaolin/xyq/RS/Datasets/RSITMD/images/resort_3391.tif,Blue swimming pool with dark green pond and green tree.
/xiaolin/xyq/RS/Datasets/RSITMD/images/resort_3391.tif,"Blue swimming pool, dark green pond and green trees."
/xiaolin/xyq/RS/Datasets/RSITMD/images/resort_3391.tif,blu e pool dark green pond and green trees.
/xiaolin/xyq/RS/Datasets/RSITMD/images/resort_3391.tif,Blue swimming pool with dark green pond and green tree.
/xiaolin/xyq/RS/Datasets/RSITMD/images/commercial_1314.tif,The trapezoidal advertisement is beside the playground.
/xiaolin/xyq/RS/Datasets/RSITMD/images/commercial_1314.tif,in the blocks  we can see a school near the office buildings and a residential building near a park .
/xiaolin/xyq/RS/Datasets/RSITMD/images/commercial_1314.tif,There is a trapezoidal advertisement next to the playground.
/xiaolin/xyq/RS/Datasets/RSITMD/images/commercial_1314.tif,"In this business district, we can see buildings and sports grounds."
/xiaolin/xyq/RS/Datasets/RSITMD/images/commercial_1314.tif,In this business district we can see buildings and a sports ground.
/xiaolin/xyq/RS/Datasets/RSITMD/images/pond_2929.tif,A pond is surrounded by a lawn house and the other is surrounded by bare soil and forest.
/xiaolin/xyq/RS/Datasets/RSITMD/images/pond_2929.tif,"One pond is surrounded by houses with lawns, while the other is surrounded by bare ground and trees."
/xiaolin/xyq/RS/Datasets/RSITMD/images/pond_2929.tif,One pond is surrounded by houses with lawns while the other is closed by bare land and woods.
/xiaolin/xyq/RS/Datasets/RSITMD/images/pond_2929.tif,This blue pond is surrounded by naked land and lush trees and two rows of houses.
/xiaolin/xyq/RS/Datasets/RSITMD/images/pond_2929.tif,"The blue pond is surrounded by bare land, dense trees and two rows of houses."
/xiaolin/xyq/RS/Datasets/RSITMD/images/desert_1606.tif,there is a road across the open khaki desert .
/xiaolin/xyq/RS/Datasets/RSITMD/images/desert_1606.tif,some clumps of grey mass are lying on the orange desert .
/xiaolin/xyq/RS/Datasets/RSITMD/images/desert_1606.tif,a rock separates the orange desert .
/xiaolin/xyq/RS/Datasets/RSITMD/images/desert_1606.tif,We can see the grand yellow desert where dark lines spread across it.
/xiaolin/xyq/RS/Datasets/RSITMD/images/desert_1606.tif,We can see a spectacular yellow desert with a black line running through it.
/xiaolin/xyq/RS/Datasets/RSITMD/images/desert_1567.tif,There is an orange mass in a red brown desert.
/xiaolin/xyq/RS/Datasets/RSITMD/images/desert_1567.tif,There is a cluster of oranges in the reddish brown desert.
/xiaolin/xyq/RS/Datasets/RSITMD/images/desert_1567.tif,the desert decorates with some white star figure .
/xiaolin/xyq/RS/Datasets/RSITMD/images/desert_1567.tif,reddish brown sand is flowing over this yellow desert .
/xiaolin/xyq/RS/Datasets/RSITMD/images/desert_1567.tif,There's an orange grove in the red brown desert.
/xiaolin/xyq/RS/Datasets/RSITMD/images/center_1088.tif,Polygonal white buildings are surrounded by several cars and green trees.
/xiaolin/xyq/RS/Datasets/RSITMD/images/center_1088.tif,Polygonal white buildings are surrounded by cars and green trees.
/xiaolin/xyq/RS/Datasets/RSITMD/images/center_1088.tif,A white polygonal building is surrounded by green cars and trees.
/xiaolin/xyq/RS/Datasets/RSITMD/images/center_1088.tif,Polygonal white buildings are surrounded by cars and green trees.
/xiaolin/xyq/RS/Datasets/RSITMD/images/center_1088.tif,Polygonal white buildings are surrounded by cars and green trees.
/xiaolin/xyq/RS/Datasets/RSITMD/images/playground_2718.tif,Bar Landes is near the soccer field.
/xiaolin/xyq/RS/Datasets/RSITMD/images/playground_2718.tif,Dark green lawn's soccer ground is located near the open space under construction.
/xiaolin/xyq/RS/Datasets/RSITMD/images/playground_2718.tif,The football field on the dark green lawn is located near an open space under construction.
/xiaolin/xyq/RS/Datasets/RSITMD/images/playground_2718.tif,There is a wasteland near the football field.
/xiaolin/xyq/RS/Datasets/RSITMD/images/playground_2718.tif,a stretcher piece of ground is near a football field.
/xiaolin/xyq/RS/Datasets/RSITMD/images/river_3492.tif,The picture has a large forest.
/xiaolin/xyq/RS/Datasets/RSITMD/images/river_3492.tif,A Yellow River is blowing in the forest.
/xiaolin/xyq/RS/Datasets/RSITMD/images/river_3492.tif,There is a large forest in the picture.
/xiaolin/xyq/RS/Datasets/RSITMD/images/river_3492.tif,There's a big forest in the picture.
/xiaolin/xyq/RS/Datasets/RSITMD/images/river_3492.tif,A yellow river winds through the woods.
/xiaolin/xyq/RS/Datasets/RSITMD/images/bridge_890.tif,There are many different cars on the wide bridge.
/xiaolin/xyq/RS/Datasets/RSITMD/images/bridge_890.tif,There are many kinds of cars on the wide bridge.
/xiaolin/xyq/RS/Datasets/RSITMD/images/bridge_890.tif,There are many different types of cars on the wide bridge.
/xiaolin/xyq/RS/Datasets/RSITMD/images/bridge_890.tif,A bridge on the Emerald River looks wide.
/xiaolin/xyq/RS/Datasets/RSITMD/images/bridge_890.tif,The bridge on the Emerald River looks very wide.
/xiaolin/xyq/RS/Datasets/RSITMD/images/square_4096.tif,There are many people and some green trees in the square between two long buildings.
/xiaolin/xyq/RS/Datasets/RSITMD/images/square_4096.tif,Many people and some green trees are in the square between two long buildings.
/xiaolin/xyq/RS/Datasets/RSITMD/images/square_4096.tif,Many people and several green trees are in the square between two long buildings.
/xiaolin/xyq/RS/Datasets/RSITMD/images/square_4096.tif,Many people are in green square
/xiaolin/xyq/RS/Datasets/RSITMD/images/square_4096.tif,Many people and some green trees are in a square between two long buildings.
/xiaolin/xyq/RS/Datasets/RSITMD/images/bridge_924.tif,A narrow bridge spans a wide dark green river.
/xiaolin/xyq/RS/Datasets/RSITMD/images/bridge_924.tif,A narrow bridge extends over the broad dark green river.
/xiaolin/xyq/RS/Datasets/RSITMD/images/bridge_924.tif,A narrow bridge extends along a broad dark green river.
/xiaolin/xyq/RS/Datasets/RSITMD/images/bridge_924.tif,Four yachts parked side by side on the narrow bridge.
/xiaolin/xyq/RS/Datasets/RSITMD/images/bridge_924.tif,Four yachts moored side by side on a narrow bridge.
/xiaolin/xyq/RS/Datasets/RSITMD/images/viaduct_4569.tif,Some green trees in the four circles of the viaduct.
/xiaolin/xyq/RS/Datasets/RSITMD/images/viaduct_4569.tif,Some green trees are in the four circles of the viaduct.
/xiaolin/xyq/RS/Datasets/RSITMD/images/viaduct_4569.tif,Some green trees are in the four circles of the bridge.
/xiaolin/xyq/RS/Datasets/RSITMD/images/viaduct_4569.tif,There are some green trees on the four circles of the viaduct.
/xiaolin/xyq/RS/Datasets/RSITMD/images/viaduct_4569.tif,There are green trees on the four wheels of the viaduct.
/xiaolin/xyq/RS/Datasets/RSITMD/images/bridge_1002.tif,"There is a bridge on the river, and there are tributaries and buildings along the river."
/xiaolin/xyq/RS/Datasets/RSITMD/images/bridge_1002.tif,"There is a bridge on the river, it has a tributary, and there are several buildings on the bank of the river."
/xiaolin/xyq/RS/Datasets/RSITMD/images/bridge_1002.tif,the bridge connects two towns over the river .
/xiaolin/xyq/RS/Datasets/RSITMD/images/bridge_1002.tif,a prosperous city area is connected with a bleaker area with a long bridge which spans the bustling river course .
/xiaolin/xyq/RS/Datasets/RSITMD/images/bridge_1002.tif,some buildings and green plants are in two sides of a river with a bridge over it .
/xiaolin/xyq/RS/Datasets/RSITMD/images/square_4048.tif,The square looks very dark because it is surrounded by many tall buildings.
/xiaolin/xyq/RS/Datasets/RSITMD/images/square_4048.tif,The square looks dark because there are many tall buildings around it.
/xiaolin/xyq/RS/Datasets/RSITMD/images/square_4048.tif,The square looks very dark because there are many tall buildings around it.
/xiaolin/xyq/RS/Datasets/RSITMD/images/square_4048.tif,There are many tall buildings around the square.
/xiaolin/xyq/RS/Datasets/RSITMD/images/square_4048.tif,The space looks dark because there are many tall buildings.
/xiaolin/xyq/RS/Datasets/RSITMD/images/storagetanks_4297.tif,ten tanks distribution in different area in it .
/xiaolin/xyq/RS/Datasets/RSITMD/images/storagetanks_4297.tif,ten tanks by white material round into with dark green plants besides .
/xiaolin/xyq/RS/Datasets/RSITMD/images/storagetanks_4297.tif,a storage tank area on the brown land with a road besides .
/xiaolin/xyq/RS/Datasets/RSITMD/images/storagetanks_4297.tif,eight big storagetanks and two little storagetanks with white material in it .
/xiaolin/xyq/RS/Datasets/RSITMD/images/storagetanks_4297.tif,some white storage tanks are near a piece of square green trees .
/xiaolin/xyq/RS/Datasets/RSITMD/images/beach_876.tif,The sea shone in the sun.
/xiaolin/xyq/RS/Datasets/RSITMD/images/beach_876.tif,the sunshine on the beach for out in the sun .
/xiaolin/xyq/RS/Datasets/RSITMD/images/beach_876.tif,Big green ocean near yellow beach.
/xiaolin/xyq/RS/Datasets/RSITMD/images/beach_876.tif,A large green ocean is near the yellow beach.
/xiaolin/xyq/RS/Datasets/RSITMD/images/beach_876.tif,The sea sparkled in the sun.
/xiaolin/xyq/RS/Datasets/RSITMD/images/port_3169.tif,There is a port near the line of the house.
/xiaolin/xyq/RS/Datasets/RSITMD/images/port_3169.tif,There is a harbor near the row of residential buildings.
/xiaolin/xyq/RS/Datasets/RSITMD/images/port_3169.tif,There is a port near the lines of residential buildings.
/xiaolin/xyq/RS/Datasets/RSITMD/images/port_3169.tif,it is a prosperous area full of buildings surrounds this busy port .
/xiaolin/xyq/RS/Datasets/RSITMD/images/port_3169.tif,There is a wharf nearby.
/xiaolin/xyq/RS/Datasets/RSITMD/images/stadium_4268.tif,"Circular green soccer field, square opening"
/xiaolin/xyq/RS/Datasets/RSITMD/images/stadium_4268.tif,A round green football field is in the middle of a square open circular stadium
/xiaolin/xyq/RS/Datasets/RSITMD/images/stadium_4268.tif,A round green football field is in the middle of a round stadium with square opening
/xiaolin/xyq/RS/Datasets/RSITMD/images/stadium_4268.tif,A green football field around a closed stadium
/xiaolin/xyq/RS/Datasets/RSITMD/images/stadium_4268.tif,A round green football field is in the middle of a round stadium with a square opening
/xiaolin/xyq/RS/Datasets/RSITMD/images/farmland_1678.tif,Many different colors of farmland are separated by farm roads.
/xiaolin/xyq/RS/Datasets/RSITMD/images/farmland_1678.tif,here is a farmland divided into several blocks who have striped patterns of different directions .
/xiaolin/xyq/RS/Datasets/RSITMD/images/farmland_1678.tif,Many different colored fields are separated by farm paths.
/xiaolin/xyq/RS/Datasets/RSITMD/images/farmland_1678.tif,stipes of crops can be seen in those blocks of field .
